,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
41,aug_396_1_4,129.13749188334768,26.533809224192986,372.95804595124036,260.4184136715465,./cimalab/thyroid/aug/aug_396_1_4.jpg,0.23060266407740657,0.0737050256227583,0.665996510627215,0.7233844824209624
42,aug_396_1_5,188.5862866321598,29.684233489630913,424.3152780363963,254.9946973154129,./cimalab/thyroid/aug/aug_396_1_5.jpg,0.3367612261288568,0.08245620413786364,0.757705853636422,0.7083186036539247
43,aug_396_1_6,136.99738415156455,31.029949439664136,369.34126670302254,252.76511517584854,./cimalab/thyroid/aug/aug_396_1_6.jpg,0.2446381859849367,0.08619430399906705,0.6595379762553973,0.7021253199329126
44,aug_396_1_7,115.28034121157812,19.244416478423965,379.1034732515449,274.5348156123901,./cimalab/thyroid/aug/aug_396_1_7.jpg,0.20585775216353236,0.05345671244006657,0.6769704879491873,0.762596710034417
45,aug_396_1_8,179.0453721281319,18.282942209430388,445.7078944772736,276.64282013830825,./cimalab/thyroid/aug/aug_396_1_8.jpg,0.31972387880023556,0.050785950581751074,0.7959069544237029,0.7684522781619674
46,aug_396_1_9,187.9678772360577,30.2141084239248,418.86066793538595,250.41861354000224,./cimalab/thyroid/aug/aug_396_1_9.jpg,0.3356569236358173,0.08392807895534667,0.7479654784560463,0.6956072598333396
47,aug_397_1_0,159.80682325195346,107.37499375195742,271.4822899821065,204.48766010448819,./cimalab/thyroid/aug/aug_397_1_0.jpg,0.2853693272356312,0.29826387153321504,0.4847898035394759,0.5680212780680227
48,aug_397_1_1,160.67518559105756,127.87460195424872,263.350149495454,213.4098728914832,./cimalab/thyroid/aug/aug_397_1_1.jpg,0.28691997426974564,0.3552072276506909,0.47026812409902496,0.5928052024763422
49,aug_397_1_2,292.33630453532976,130.37559595924515,402.76745250575925,225.83741295713085,./cimalab/thyroid/aug/aug_397_1_2.jpg,0.5220291152416603,0.3621544332201254,0.7192275937602843,0.6273261471031413
50,aug_397_1_3,157.7585369303949,129.34686289640854,265.3755355309084,221.1413961506709,./cimalab/thyroid/aug/aug_397_1_3.jpg,0.2817116730899909,0.3592968413789126,0.4738848848766221,0.6142816559740858
51,aug_397_1_4,292.071468814537,116.45449894997158,398.1358804692986,206.26008395294187,./cimalab/thyroid/aug/aug_397_1_4.jpg,0.5215561943116732,0.3234847193054766,0.7109569294094619,0.5729446776470607
52,aug_397_1_5,161.68611632814952,121.06622526109463,264.72870550607286,207.06031476518345,./cimalab/thyroid/aug/aug_397_1_5.jpg,0.2887252077288384,0.3362950701697073,0.4727298312608444,0.5751675410143985
53,aug_397_1_6,295.15390703485355,122.95926246378129,396.92514288946364,207.37077989339818,./cimalab/thyroid/aug/aug_397_1_6.jpg,0.5270605482765242,0.3415535068438369,0.7087948980168993,0.5760299441483283
54,aug_397_1_7,285.9560129115178,104.40200965776094,399.36152618006247,203.8448690801227,./cimalab/thyroid/aug/aug_397_1_7.jpg,0.5106357373419961,0.29000558238266927,0.7131455824643973,0.5662357474447852
55,aug_397_1_8,159.5829894712081,102.59530498186929,274.01163398968015,203.43780408536426,./cimalab/thyroid/aug/aug_397_1_8.jpg,0.28496962405572873,0.28498695828297027,0.489306489267286,0.5651050113482341
56,aug_397_1_9,161.5782828051509,127.5095801550811,262.8033271614721,211.24470264790108,./cimalab/thyroid/aug/aug_397_1_9.jpg,0.2885326478663409,0.3541932782085586,0.4692916556454859,0.5867908406886141
57,aug_398_1_0,197.7828355850217,73.04423659691403,311.3391176132601,218.15325277666733,./cimalab/thyroid/aug/aug_398_1_0.jpg,0.35318363497325306,0.20290065721365008,0.5559627100236787,0.6059812577129648
58,aug_398_1_1,198.66998493380632,84.3792131204518,296.6877685796133,219.5329981951097,./cimalab/thyroid/aug/aug_398_1_1.jpg,0.3547678302389399,0.2343867031123661,0.5297995867493095,0.6098138838753048
59,aug_398_1_2,258.4920147941162,83.73889551437684,369.8144928736778,227.49492403445015,./cimalab/thyroid/aug/aug_398_1_2.jpg,0.46159288356092176,0.2326080430954912,0.6603830229887103,0.6319303445401393
60,aug_398_1_3,192.69075504210704,83.84717742343412,299.07411648259887,224.51254711413674,./cimalab/thyroid/aug/aug_398_1_3.jpg,0.34409063400376255,0.2329088261762059,0.5340609222903551,0.6236459642059354
61,aug_398_1_4,255.3299261737907,78.33233826168166,359.04677856400065,217.27664839743957,./cimalab/thyroid/aug/aug_398_1_4.jpg,0.45594629673891196,0.21758982850467126,0.6411549617214297,0.6035462455484433
62,aug_398_1_5,201.22070955388563,81.18332778912695,299.84922197970013,216.75025617491642,./cimalab/thyroid/aug/aug_398_1_5.jpg,0.35932269563193864,0.22550924385868598,0.5354450392494645,0.6020840449303234
63,aug_398_1_6,260.7057630402212,82.38333297749561,357.2292735864303,216.51956677785657,./cimalab/thyroid/aug/aug_398_1_6.jpg,0.4655460054289664,0.2288425916041545,0.6379094171186255,0.6014432410496016
64,aug_398_1_7,245.10326539579137,71.41569604872791,361.8247990348491,218.3896463545155,./cimalab/thyroid/aug/aug_398_1_7.jpg,0.4376844024924846,0.19837693346868865,0.6461157125622305,0.6066379065403208
65,aug_398_1_8,196.833062790908,70.45313407207709,315.463252557179,218.51997223746525,./cimalab/thyroid/aug/aug_398_1_8.jpg,0.35148761212662144,0.19570315020021414,0.5633272367092482,0.6069999228818479
66,aug_398_1_9,200.3888816784085,84.6037315956347,296.0140141245002,218.1236947459791,./cimalab/thyroid/aug/aug_398_1_9.jpg,0.35783728871144377,0.23501036554342972,0.5285964537937503,0.6058991520721642
67,aug_399_1_0,257.2221833463184,106.77959811193807,316.7978902130588,173.6367051674896,./cimalab/thyroid/aug/aug_399_1_0.jpg,0.45932532740414,0.2966099947553835,0.565710518237605,0.48232418102080443
68,aug_399_1_1,251.780832666971,108.88489662359389,304.48178608556333,170.1556965257671,./cimalab/thyroid/aug/aug_399_1_1.jpg,0.44960862976244825,0.3024580461766497,0.5437174751527917,0.47265471257157526
69,aug_399_1_2,255.95179548710968,106.87128527802986,314.54927713715813,172.95343241435017,./cimalab/thyroid/aug/aug_399_1_2.jpg,0.45705677765555297,0.2968646813278607,0.5616951377449252,0.48042620115097273
70,aug_399_1_3,247.20951503184463,107.5389436706828,303.63127917353336,171.87194048549716,./cimalab/thyroid/aug/aug_399_1_3.jpg,0.4414455625568654,0.2987192879741189,0.542198712809881,0.4774220569041588
71,aug_399_1_4,247.68398345639903,108.0326342246308,302.92435911482005,171.40242320894745,./cimalab/thyroid/aug/aug_399_1_4.jpg,0.44229282760071253,0.30009065062397444,0.5409363555621787,0.47611784224707626
72,aug_399_1_5,255.5736433683604,108.82979819629251,308.5476239397332,170.32802860458264,./cimalab/thyroid/aug/aug_399_1_5.jpg,0.4563815060149293,0.3023049949897014,0.5509778998923808,0.47313341279050736
73,aug_399_1_6,251.58587373609845,109.18596638898819,303.61794442979664,169.89789629518296,./cimalab/thyroid/aug/aug_399_1_6.jpg,0.4492604888144615,0.3032943510805228,0.542174900767494,0.47193860081995265
74,aug_399_1_7,240.3971452407901,106.46960760075672,301.3522390662132,174.4060283492714,./cimalab/thyroid/aug/aug_399_1_7.jpg,0.4292806165014109,0.295748910002102,0.5381289983325236,0.4844611898590872
75,aug_399_1_8,257.919591927918,106.30763072998718,319.70237405971363,174.88348556927147,./cimalab/thyroid/aug/aug_399_1_8.jpg,0.4605706998712822,0.2952989742499644,0.5708970965352029,0.48578745991464295
76,aug_399_1_9,253.06724765210072,109.31449591497513,304.6965954822154,169.6888046768404,./cimalab/thyroid/aug/aug_399_1_9.jpg,0.4519057993787513,0.30365137754159754,0.544101063361099,0.4713577907690011
77,aug_4_1_0,135.05823242019682,47.223874932495534,417.34216291821036,240.51291423392865,./cimalab/thyroid/aug/aug_4_1_0.jpg,0.24117541503606574,0.13117743036804314,0.7452538623539471,0.6680914284275796
78,aug_4_1_1,135.03817676190366,64.49170059114638,401.76000606453385,226.47096176112012,./cimalab/thyroid/aug/aug_4_1_1.jpg,0.24113960136054224,0.1791436127531844,0.7174285822580961,0.6290860048920004
79,aug_4_1_2,154.1549107279616,52.531234622964774,434.38374324687135,241.28082230966203,./cimalab/thyroid/aug/aug_4_1_2.jpg,0.27527662629993144,0.14592009617490215,0.7756852557979845,0.6702245064157278
80,aug_4_1_3,128.3883026785708,56.93283017080331,403.8423025156105,235.6939862251973,./cimalab/thyroid/aug/aug_4_1_3.jpg,0.22926482621173355,0.15814675047445362,0.721146968777876,0.6547055172922147
81,aug_4_1_4,149.39286065840162,57.57227452156154,422.1467716212922,230.9666892790605,./cimalab/thyroid/aug/aug_4_1_4.jpg,0.2667729654614315,0.1599229847821154,0.7538335207523075,0.6415741368862792
82,aug_4_1_5,138.09828655594887,62.956713639803745,405.48269739162384,226.15584869093425,./cimalab/thyroid/aug/aug_4_1_5.jpg,0.246604083135623,0.17487976011056597,0.7240762453421854,0.6282106908081507
83,aug_4_1_6,155.2455492163293,65.19002766590398,420.3306023108447,224.18791260768336,./cimalab/thyroid/aug/aug_4_1_6.jpg,0.27722419502915946,0.18108341018306662,0.7505903612693655,0.6227442016880094
84,aug_4_1_7,139.24717321669831,43.915420427275535,424.3214844224566,243.66240257302644,./cimalab/thyroid/aug/aug_4_1_7.jpg,0.24865566645838985,0.12198727896465426,0.7577169364686724,0.6768400071472956
85,aug_4_1_8,134.50252829782937,41.92591350728711,421.18566396861087,245.58260497543048,./cimalab/thyroid/aug/aug_4_1_8.jpg,0.2401830862461239,0.11646087085357532,0.7521172570868051,0.6821739027095292
86,aug_4_1_9,136.99428304309288,66.67514730467403,401.08478987086863,223.88279829994224,./cimalab/thyroid/aug/aug_4_1_9.jpg,0.2446326482912373,0.18520874251298342,0.7162228390551225,0.621896661944284
87,aug_40_1_0,215.80545449339084,67.09821528441357,323.5720580018704,179.71908558543373,./cimalab/thyroid/aug/aug_40_1_0.jpg,0.3853668830239122,0.18638393134559325,0.5778072464319114,0.4992196821817604
88,aug_40_1_1,209.2843526234887,75.87420291774032,305.76091662871136,178.063997912017,./cimalab/thyroid/aug/aug_40_1_1.jpg,0.37372205825622984,0.2107616747715009,0.5460016368369845,0.4946222164222694
89,aug_40_1_2,254.027394914468,74.11976661098329,360.19823793009925,185.28038661746254,./cimalab/thyroid/aug/aug_40_1_2.jpg,0.45362034806155,0.2058882405860647,0.6432111391608916,0.5146677406040626
90,aug_40_1_3,202.7032634069738,74.64121868773077,305.31116099484143,182.52327139101538,./cimalab/thyroid/aug/aug_40_1_3.jpg,0.36197011322673894,0.20733671857702993,0.5451985017765025,0.507009087197265
91,aug_40_1_4,243.63744079587215,71.38354083427286,344.30346792326554,177.46917684559662,./cimalab/thyroid/aug/aug_40_1_4.jpg,0.4350668585640574,0.19828761342853574,0.6148276212915457,0.4929699356822128
92,aug_40_1_5,214.31892452420297,73.76081417250882,311.24686610518137,176.37158897809874,./cimalab/thyroid/aug/aug_40_1_5.jpg,0.38271236522179103,0.20489115047919115,0.5557979751878239,0.4899210804947187
93,aug_40_1_6,249.4328078592487,74.77278230834001,344.8026412439808,175.92918850140308,./cimalab/thyroid/aug/aug_40_1_6.jpg,0.44541572832008697,0.20770217307872227,0.6157190022213943,0.4886921902816752
94,aug_40_1_7,232.70604679436718,65.82025406899996,342.7155789624262,180.48400418578663,./cimalab/thyroid/aug/aug_40_1_7.jpg,0.41554651213279853,0.18283403908055543,0.6119921052900468,0.5013444560716296
95,aug_40_1_8,216.6059956904889,65.07659463324444,327.9569639218086,180.9562780028899,./cimalab/thyroid/aug/aug_40_1_8.jpg,0.386796420875873,0.180768318425679,0.5856374355746582,0.5026563277858053
96,aug_40_1_9,211.161008496777,76.29943850055513,305.8638873565735,176.8322913148521,./cimalab/thyroid/aug/aug_40_1_9.jpg,0.37707322945853033,0.21194288472376424,0.5461855131367385,0.49120080920792253
97,aug_400_1_0,174.4768888804829,68.37540645165127,367.6304507528826,242.92094561931148,./cimalab/thyroid/aug/aug_400_1_0.jpg,0.3115658730008623,0.1899316845879202,0.6564829477730046,0.6747804044980874
98,aug_400_1_1,177.64619671172775,80.71819767821874,354.32612400962853,235.4974061847458,./cimalab/thyroid/aug/aug_400_1_1.jpg,0.3172253512709424,0.22421721577282985,0.6327252214457653,0.654159461624294
99,aug_400_1_2,199.8492023324853,73.85287711566097,390.7131357175992,245.5893320358577,./cimalab/thyroid/aug/aug_400_1_2.jpg,0.35687357559372374,0.20514688087683602,0.6977020280671414,0.6821925889884936
100,aug_400_1_3,171.71423623639788,76.33248782988862,357.4159657575137,241.81662274190583,./cimalab/thyroid/aug/aug_400_1_3.jpg,0.3066325647078534,0.21203468841635728,0.6382427959955601,0.6717128409497384
101,aug_400_1_4,198.48158525392515,75.39518660581545,381.3435826717391,237.48201663522943,./cimalab/thyroid/aug/aug_400_1_4.jpg,0.35443140223915204,0.20943107390504292,0.6809706833423913,0.6596722684311929
102,aug_400_1_5,179.4756250733786,79.10247502180097,356.8250197044336,234.66767562517845,./cimalab/thyroid/aug/aug_400_1_5.jpg,0.3204921876310332,0.21972909728278048,0.6371875351864885,0.6518546545143846
103,aug_400_1_6,203.7056463499953,80.64978606845574,378.74083531901863,233.5031126055433,./cimalab/thyroid/aug/aug_400_1_6.jpg,0.36376008276784877,0.22402718352348816,0.6763229202125333,0.6486197572376202
104,aug_400_1_7,189.0913438126384,66.16532540994085,385.43674527830353,244.66955807214995,./cimalab/thyroid/aug/aug_400_1_7.jpg,0.33766311395114,0.18379257058316903,0.6882799022826849,0.6796376613115277
105,aug_400_1_8,173.04159085954842,64.84553385905531,371.27982967512713,245.72369797771861,./cimalab/thyroid/aug/aug_400_1_8.jpg,0.3090028408206222,0.1801264829418203,0.6629996958484413,0.682565827715885
106,aug_400_1_9,179.36913711346028,82.01113872427494,353.4109563350799,233.704724453643,./cimalab/thyroid/aug/aug_400_1_9.jpg,0.3203020305597505,0.22780871867854152,0.6310909934554998,0.6491797901490083
107,aug_41_1_0,152.86632082675155,42.89594255084197,396.7360678208294,186.44417583241088,./cimalab/thyroid/aug/aug_41_1_0.jpg,0.2729755729049135,0.11915539597456104,0.7084572639657668,0.5179004884233636
108,aug_41_1_1,143.7481341219014,59.525727609648456,377.402127778528,175.10628082582596,./cimalab/thyroid/aug/aug_41_1_1.jpg,0.25669309664625245,0.1653492433601346,0.6739323710330857,0.48640633562729435
109,aug_41_1_2,183.8468008964318,50.03922008735577,426.4307473002421,189.50110868030828,./cimalab/thyroid/aug/aug_41_1_2.jpg,0.3282978587436282,0.13899783357598824,0.761483477321861,0.5263919685564119
110,aug_41_1_3,136.64275933829856,53.489202983931364,376.15195008509437,183.99918801210842,./cimalab/thyroid/aug/aug_41_1_3.jpg,0.24400492738981885,0.14858111939980934,0.6716999108662399,0.5111088555891901
111,aug_41_1_4,170.7439479056941,52.43001338879624,408.4704032720935,178.1512184872996,./cimalab/thyroid/aug/aug_41_1_4.jpg,0.3048999069744538,0.14563892607998954,0.7294114344144527,0.4948644957980544
112,aug_41_1_5,149.7144833834773,57.42847776472278,383.8211230372186,174.0898974431595,./cimalab/thyroid/aug/aug_41_1_5.jpg,0.26734729175620947,0.15952354934645216,0.6853948625664619,0.4835830484532208
113,aug_41_1_6,177.02234147062302,59.5083345995254,409.55314825929884,172.44997001602619,./cimalab/thyroid/aug/aug_41_1_6.jpg,0.31611132405468395,0.1653009294431261,0.7313449076058908,0.47902769448896165
114,aug_41_1_7,159.56694277221428,39.871384430456814,405.13651846118574,189.25378917905633,./cimalab/thyroid/aug/aug_41_1_7.jpg,0.2849409692360969,0.11075384564015782,0.7234580686806888,0.5257049699418231
115,aug_41_1_8,154.5305492506839,38.05894578122968,401.05105559598564,190.9860059344667,./cimalab/thyroid/aug/aug_41_1_8.jpg,0.27594740937622125,0.10571929383674912,0.7161625992785458,0.5305166831512964
116,aug_41_1_9,145.82308520996128,61.2923266041349,377.6680819831688,172.65119498433393,./cimalab/thyroid/aug/aug_41_1_9.jpg,0.26039836644635944,0.1702564627892636,0.6744072892556586,0.47958665273426093
117,aug_42_1_0,96.31226131989055,31.521124169489557,341.1465138957231,228.62175328533797,./cimalab/thyroid/aug/aug_42_1_0.jpg,0.17198618092837598,0.0875586782485821,0.6091902033852198,0.6350604257926055
118,aug_42_1_1,95.66040131038454,59.19110789062316,322.9396188806261,230.29022073516717,./cimalab/thyroid/aug/aug_42_1_1.jpg,0.17082214519711525,0.16441974414061988,0.5766778908582608,0.6396950575976865
119,aug_42_1_2,231.87412292329716,55.974279878363284,474.3105810530999,249.34459759816116,./cimalab/thyroid/aug/aug_42_1_2.jpg,0.4140609337916021,0.15548411077323135,0.8469831804519641,0.6926238822171144
120,aug_42_1_3,88.61471064272476,57.03015718506255,325.58984450649626,242.1427657472332,./cimalab/thyroid/aug/aug_42_1_3.jpg,0.15824055471915136,0.15841710329184042,0.5814104366187434,0.6726187937423145
121,aug_42_1_4,227.22249182400617,45.0052971770234,461.1646486327639,225.65463329379838,./cimalab/thyroid/aug/aug_42_1_4.jpg,0.4057544496857253,0.12501471438062056,0.8235083011299356,0.6268184258161066
122,aug_42_1_5,99.04704015238977,51.958906210397565,327.0514551118593,224.08212779452046,./cimalab/thyroid/aug/aug_42_1_5.jpg,0.17686971455783887,0.14433029502888212,0.5840204555568916,0.6224503549847791
123,aug_42_1_6,233.8826185049123,54.83209258216802,459.3766820383468,223.42485683368054,./cimalab/thyroid/aug/aug_42_1_6.jpg,0.41764753304448626,0.15231136828380007,0.820315503639905,0.6206246023157793
124,aug_42_1_7,214.76528841948863,27.17118227364052,462.9130544319424,229.55247179027214,./cimalab/thyroid/aug/aug_42_1_7.jpg,0.3835094436062297,0.07547550631566811,0.8266304543427543,0.6376457549729782
125,aug_42_1_8,96.02199859771216,24.544882203505797,346.116808361062,230.1073264399861,./cimalab/thyroid/aug/aug_42_1_8.jpg,0.1714678546387717,0.06818022834307166,0.6180657292161822,0.6391870178888504
126,aug_42_1_9,97.75799257695637,59.88648185900404,322.17154110192456,226.97195316471817,./cimalab/thyroid/aug/aug_42_1_9.jpg,0.17456784388742208,0.16635133849723346,0.5753063233962938,0.6304776476797727
127,aug_43_1_0,167.11731729530104,74.95502742594616,372.9428724035888,213.6298919040869,./cimalab/thyroid/aug/aug_43_1_0.jpg,0.29842378088446614,0.2082084095165171,0.6659694150064086,0.5934163664002413
128,aug_43_1_1,165.08071506688844,89.38145141274424,359.87067315219076,205.138380816133,./cimalab/thyroid/aug/aug_43_1_1.jpg,0.2947869911908722,0.2482818094798451,0.6426262020574836,0.5698288356003695
129,aug_43_1_2,197.77443952602115,81.64976290883777,402.1487598115795,216.99883482099946,./cimalab/thyroid/aug/aug_43_1_2.jpg,0.35316864201075204,0.2268048969689938,0.7181227853778206,0.602774541169443
130,aug_43_1_3,159.82926817085803,84.47253649408232,360.82335483268264,212.50747739263787,./cimalab/thyroid/aug/aug_43_1_3.jpg,0.2854094074479608,0.2346459347057842,0.6443274193440761,0.590298548312883
