,image_id,x1,y1,x2,y2,filename
2645,aug_398_1_1,198.6699849338063,84.3792131204518,296.6877685796133,219.53299819510974,./cimalab/thyroid/aug/aug_398_1_1.jpg
2646,aug_398_1_2,258.4920147941162,83.73889551437685,369.8144928736778,227.49492403445018,./cimalab/thyroid/aug/aug_398_1_2.jpg
2647,aug_398_1_3,192.69075504210704,83.84717742343412,299.07411648259887,224.51254711413674,./cimalab/thyroid/aug/aug_398_1_3.jpg
2648,aug_398_1_4,255.32992617379068,78.33233826168166,359.04677856400065,217.27664839743957,./cimalab/thyroid/aug/aug_398_1_4.jpg
2649,aug_398_1_5,201.22070955388557,81.18332778912696,299.84922197970013,216.75025617491636,./cimalab/thyroid/aug/aug_398_1_5.jpg
2650,aug_398_1_6,260.7057630402212,82.38333297749561,357.2292735864303,216.51956677785657,./cimalab/thyroid/aug/aug_398_1_6.jpg
2651,aug_398_1_7,245.10326539579137,71.4156960487279,361.8247990348491,218.3896463545155,./cimalab/thyroid/aug/aug_398_1_7.jpg
2652,aug_398_1_8,196.833062790908,70.4531340720771,315.463252557179,218.51997223746525,./cimalab/thyroid/aug/aug_398_1_8.jpg
2653,aug_398_1_9,200.3888816784085,84.6037315956347,296.0140141245002,218.1236947459791,./cimalab/thyroid/aug/aug_398_1_9.jpg
2654,aug_399_1_0,257.2221833463184,106.77959811193807,316.79789021305885,173.6367051674896,./cimalab/thyroid/aug/aug_399_1_0.jpg
2655,aug_399_1_1,251.78083266697104,108.88489662359387,304.4817860855633,170.15569652576707,./cimalab/thyroid/aug/aug_399_1_1.jpg
2656,aug_399_1_2,255.95179548710968,106.87128527802986,314.5492771371581,172.95343241435015,./cimalab/thyroid/aug/aug_399_1_2.jpg
2657,aug_399_1_3,247.20951503184466,107.53894367068281,303.6312791735334,171.87194048549716,./cimalab/thyroid/aug/aug_399_1_3.jpg
2658,aug_399_1_4,247.68398345639906,108.03263422463081,302.92435911482005,171.40242320894748,./cimalab/thyroid/aug/aug_399_1_4.jpg
2659,aug_399_1_5,255.57364336836037,108.82979819629253,308.5476239397332,170.32802860458264,./cimalab/thyroid/aug/aug_399_1_5.jpg
2660,aug_399_1_6,251.58587373609845,109.18596638898818,303.61794442979664,169.89789629518296,./cimalab/thyroid/aug/aug_399_1_6.jpg
2661,aug_399_1_7,240.3971452407901,106.46960760075673,301.3522390662132,174.4060283492714,./cimalab/thyroid/aug/aug_399_1_7.jpg
2662,aug_399_1_8,257.91959192791796,106.30763072998718,319.70237405971363,174.88348556927147,./cimalab/thyroid/aug/aug_399_1_8.jpg
2663,aug_399_1_9,253.06724765210072,109.31449591497511,304.6965954822154,169.68880467684042,./cimalab/thyroid/aug/aug_399_1_9.jpg
2664,aug_4_1_0,135.05823242019682,47.223874932495534,417.3421629182104,240.51291423392863,./cimalab/thyroid/aug/aug_4_1_0.jpg
2665,aug_4_1_1,135.03817676190366,64.49170059114638,401.7600060645338,226.47096176112007,./cimalab/thyroid/aug/aug_4_1_1.jpg
2666,aug_4_1_2,154.15491072796158,52.531234622964774,434.3837432468713,241.280822309662,./cimalab/thyroid/aug/aug_4_1_2.jpg
2667,aug_4_1_3,128.3883026785708,56.932830170803314,403.8423025156105,235.69398622519734,./cimalab/thyroid/aug/aug_4_1_3.jpg
2668,aug_4_1_4,149.39286065840164,57.57227452156154,422.14677162129215,230.96668927906046,./cimalab/thyroid/aug/aug_4_1_4.jpg
2669,aug_4_1_5,138.09828655594887,62.95671363980374,405.48269739162384,226.15584869093422,./cimalab/thyroid/aug/aug_4_1_5.jpg
2670,aug_4_1_6,155.24554921632932,65.19002766590398,420.33060231084465,224.18791260768336,./cimalab/thyroid/aug/aug_4_1_6.jpg
2671,aug_4_1_7,139.24717321669831,43.915420427275535,424.3214844224566,243.66240257302644,./cimalab/thyroid/aug/aug_4_1_7.jpg
2672,aug_4_1_8,134.50252829782937,41.925913507287106,421.1856639686108,245.5826049754305,./cimalab/thyroid/aug/aug_4_1_8.jpg
2673,aug_4_1_9,136.99428304309288,66.67514730467403,401.08478987086863,223.88279829994224,./cimalab/thyroid/aug/aug_4_1_9.jpg
2674,aug_40_1_0,215.80545449339084,67.09821528441356,323.57205800187035,179.71908558543376,./cimalab/thyroid/aug/aug_40_1_0.jpg
2675,aug_40_1_1,209.28435262348867,75.87420291774032,305.76091662871136,178.063997912017,./cimalab/thyroid/aug/aug_40_1_1.jpg
2676,aug_40_1_2,254.02739491446798,74.1197666109833,360.19823793009925,185.28038661746254,./cimalab/thyroid/aug/aug_40_1_2.jpg
2677,aug_40_1_3,202.7032634069738,74.64121868773077,305.31116099484143,182.5232713910154,./cimalab/thyroid/aug/aug_40_1_3.jpg
2678,aug_40_1_4,243.63744079587218,71.38354083427288,344.3034679232655,177.46917684559662,./cimalab/thyroid/aug/aug_40_1_4.jpg
2679,aug_40_1_5,214.31892452420297,73.76081417250882,311.24686610518137,176.37158897809877,./cimalab/thyroid/aug/aug_40_1_5.jpg
2680,aug_40_1_6,249.43280785924867,74.77278230834001,344.80264124398076,175.9291885014031,./cimalab/thyroid/aug/aug_40_1_6.jpg
2681,aug_40_1_7,232.70604679436718,65.82025406899996,342.7155789624262,180.48400418578666,./cimalab/thyroid/aug/aug_40_1_7.jpg
2682,aug_40_1_8,216.60599569048895,65.07659463324444,327.95696392180866,180.9562780028899,./cimalab/thyroid/aug/aug_40_1_8.jpg
2683,aug_40_1_9,211.161008496777,76.29943850055513,305.8638873565735,176.8322913148521,./cimalab/thyroid/aug/aug_40_1_9.jpg
2684,aug_400_1_0,174.47688888048293,68.37540645165127,367.63045075288267,242.92094561931148,./cimalab/thyroid/aug/aug_400_1_0.jpg
2685,aug_400_1_1,177.64619671172775,80.71819767821874,354.32612400962853,235.49740618474584,./cimalab/thyroid/aug/aug_400_1_1.jpg
2686,aug_400_1_2,199.8492023324853,73.85287711566097,390.71313571759924,245.58933203585772,./cimalab/thyroid/aug/aug_400_1_2.jpg
2687,aug_400_1_3,171.71423623639788,76.33248782988863,357.4159657575137,241.8166227419058,./cimalab/thyroid/aug/aug_400_1_3.jpg
2688,aug_400_1_4,198.48158525392512,75.39518660581545,381.3435826717391,237.4820166352294,./cimalab/thyroid/aug/aug_400_1_4.jpg
2689,aug_400_1_5,179.47562507337858,79.10247502180097,356.8250197044336,234.66767562517848,./cimalab/thyroid/aug/aug_400_1_5.jpg
2690,aug_400_1_6,203.7056463499953,80.64978606845573,378.7408353190186,233.50311260554327,./cimalab/thyroid/aug/aug_400_1_6.jpg
2691,aug_400_1_7,189.0913438126384,66.16532540994085,385.43674527830353,244.66955807214993,./cimalab/thyroid/aug/aug_400_1_7.jpg
2692,aug_400_1_8,173.04159085954842,64.84553385905531,371.2798296751271,245.72369797771864,./cimalab/thyroid/aug/aug_400_1_8.jpg
2693,aug_400_1_9,179.36913711346028,82.01113872427496,353.4109563350799,233.704724453643,./cimalab/thyroid/aug/aug_400_1_9.jpg
2694,aug_41_1_0,152.86632082675152,42.895942550841966,396.73606782082936,186.4441758324109,./cimalab/thyroid/aug/aug_41_1_0.jpg
2695,aug_41_1_1,143.74813412190136,59.525727609648456,377.402127778528,175.10628082582596,./cimalab/thyroid/aug/aug_41_1_1.jpg
2696,aug_41_1_2,183.8468008964318,50.03922008735577,426.43074730024205,189.50110868030825,./cimalab/thyroid/aug/aug_41_1_2.jpg
2697,aug_41_1_3,136.64275933829856,53.489202983931364,376.15195008509437,183.99918801210842,./cimalab/thyroid/aug/aug_41_1_3.jpg
2698,aug_41_1_4,170.7439479056941,52.43001338879624,408.47040327209345,178.15121848729956,./cimalab/thyroid/aug/aug_41_1_4.jpg
2699,aug_41_1_5,149.71448338347727,57.42847776472277,383.8211230372186,174.08989744315946,./cimalab/thyroid/aug/aug_41_1_5.jpg
2700,aug_41_1_6,177.022341470623,59.5083345995254,409.5531482592989,172.44997001602619,./cimalab/thyroid/aug/aug_41_1_6.jpg
2701,aug_41_1_7,159.56694277221428,39.871384430456814,405.13651846118574,189.2537891790563,./cimalab/thyroid/aug/aug_41_1_7.jpg
2702,aug_41_1_8,154.53054925068386,38.05894578122968,401.05105559598564,190.9860059344667,./cimalab/thyroid/aug/aug_41_1_8.jpg
2703,aug_41_1_9,145.82308520996128,61.2923266041349,377.66808198316875,172.65119498433393,./cimalab/thyroid/aug/aug_41_1_9.jpg
2704,aug_42_1_0,96.31226131989054,31.521124169489553,341.14651389572305,228.62175328533797,./cimalab/thyroid/aug/aug_42_1_0.jpg
2705,aug_42_1_1,95.66040131038454,59.19110789062316,322.9396188806261,230.29022073516714,./cimalab/thyroid/aug/aug_42_1_1.jpg
2706,aug_42_1_2,231.87412292329714,55.97427987836328,474.3105810530999,249.34459759816113,./cimalab/thyroid/aug/aug_42_1_2.jpg
2707,aug_42_1_3,88.61471064272476,57.03015718506255,325.58984450649626,242.14276574723317,./cimalab/thyroid/aug/aug_42_1_3.jpg
2708,aug_42_1_4,227.22249182400617,45.0052971770234,461.1646486327639,225.65463329379833,./cimalab/thyroid/aug/aug_42_1_4.jpg
2709,aug_42_1_5,99.04704015238977,51.95890621039757,327.0514551118593,224.08212779452046,./cimalab/thyroid/aug/aug_42_1_5.jpg
2710,aug_42_1_6,233.8826185049123,54.83209258216802,459.37668203834676,223.42485683368054,./cimalab/thyroid/aug/aug_42_1_6.jpg
2711,aug_42_1_7,214.76528841948863,27.171182273640525,462.9130544319424,229.55247179027214,./cimalab/thyroid/aug/aug_42_1_7.jpg
2712,aug_42_1_8,96.02199859771217,24.544882203505793,346.116808361062,230.10732643998614,./cimalab/thyroid/aug/aug_42_1_8.jpg
2713,aug_42_1_9,97.75799257695638,59.886481859004036,322.17154110192456,226.97195316471817,./cimalab/thyroid/aug/aug_42_1_9.jpg
2714,aug_43_1_0,167.11731729530104,74.95502742594616,372.9428724035888,213.62989190408686,./cimalab/thyroid/aug/aug_43_1_0.jpg
2715,aug_43_1_1,165.08071506688844,89.38145141274424,359.87067315219076,205.138380816133,./cimalab/thyroid/aug/aug_43_1_1.jpg
2716,aug_43_1_2,197.77443952602113,81.64976290883777,402.1487598115795,216.99883482099946,./cimalab/thyroid/aug/aug_43_1_2.jpg
2717,aug_43_1_3,159.82926817085803,84.47253649408233,360.8233548326826,212.50747739263787,./cimalab/thyroid/aug/aug_43_1_3.jpg
2718,aug_43_1_4,192.34360672344968,83.15480293015759,391.42198207993084,207.26192205893418,./cimalab/thyroid/aug/aug_43_1_4.jpg
2719,aug_43_1_5,168.0904038505703,87.42059505934417,363.35192690012667,204.06959183510787,./cimalab/thyroid/aug/aug_43_1_5.jpg
2720,aug_43_1_6,197.02456456824405,89.18980562501568,390.6491312853544,202.76678182687982,./cimalab/thyroid/aug/aug_43_1_6.jpg
2721,aug_43_1_7,184.0682108403954,72.33307639715375,391.8597924557597,215.74130972178517,./cimalab/thyroid/aug/aug_43_1_7.jpg
2722,aug_43_1_8,167.19985920011914,70.75627668351949,376.1221657283281,217.0313571315561,./cimalab/thyroid/aug/aug_43_1_8.jpg
2723,aug_43_1_9,166.62573856521908,90.81199381277074,359.5418627343884,203.08014494468443,./cimalab/thyroid/aug/aug_43_1_9.jpg
2724,aug_44_1_0,103.70092675960888,17.523743900939863,446.3405147352498,260.65086262949546,./cimalab/thyroid/aug/aug_44_1_0.jpg
2725,aug_44_1_1,104.90223120597433,38.35139019647542,427.47998382995445,243.8079075448488,./cimalab/thyroid/aug/aug_44_1_1.jpg
2726,aug_44_1_2,126.96365697454526,23.934989488476546,466.93094698906793,261.6118511906161,./cimalab/thyroid/aug/aug_44_1_2.jpg
2727,aug_44_1_3,96.71852119521542,29.236784079862222,430.50867664674496,254.90675966534252,./cimalab/thyroid/aug/aug_44_1_3.jpg
2728,aug_44_1_4,122.18869445593887,29.998311317545227,452.50176416109997,249.20939890213208,./cimalab/thyroid/aug/aug_44_1_4.jpg
2729,aug_44_1_5,108.31229906070156,36.49548957903908,431.7377916530144,243.42290106681585,./cimalab/thyroid/aug/aug_44_1_5.jpg
2730,aug_44_1_6,129.38683348240892,39.191472276046966,449.8722336803984,241.0521299032498,./cimalab/thyroid/aug/aug_44_1_6.jpg
2731,aug_44_1_7,109.68489923185018,13.539570506548785,455.96960045327495,264.41280377905616,./cimalab/thyroid/aug/aug_44_1_7.jpg
2732,aug_44_1_8,102.68752727856395,11.144813676767285,451.08443391610626,266.70305997863244,./cimalab/thyroid/aug/aug_44_1_8.jpg
2733,aug_44_1_9,107.30693336422158,40.98623524229329,426.5221782278961,240.68701403870946,./cimalab/thyroid/aug/aug_44_1_9.jpg
2734,aug_45_1_0,190.88141885800513,69.95440968431281,332.18883706699205,194.27189411940708,./cimalab/thyroid/aug/aug_45_1_0.jpg
2735,aug_45_1_1,186.63637582455902,82.39952819521989,316.3571516629965,192.12399557196844,./cimalab/thyroid/aug/aug_45_1_1.jpg
2736,aug_45_1_2,242.1205664003154,79.47284263994862,381.8234788502554,201.71153562192077,./cimalab/thyroid/aug/aug_45_1_2.jpg
2737,aug_45_1_3,180.65514086933007,80.45117566911512,316.73280341782004,198.06929531364545,./cimalab/thyroid/aug/aug_45_1_3.jpg
2738,aug_45_1_4,234.32741157148965,76.22722985931091,368.40680832564743,191.3379955197121,./cimalab/thyroid/aug/aug_45_1_4.jpg
2739,aug_45_1_5,190.6795623021588,79.56626707039263,320.8728521623978,189.8696406444913,./cimalab/thyroid/aug/aug_45_1_5.jpg
2740,aug_45_1_6,239.68364010341116,80.9644252943131,368.243060579346,189.27084094108923,./cimalab/thyroid/aug/aug_45_1_6.jpg
2741,aug_45_1_7,224.33883492791207,67.99587126566774,367.8789311887899,195.2462047059987,./cimalab/thyroid/aug/aug_45_1_7.jpg
2742,aug_45_1_8,191.30495204635415,66.8307760958602,336.1665698979532,195.8418909633192,./cimalab/thyroid/aug/aug_45_1_8.jpg
2743,aug_45_1_9,188.36562175056412,83.01723354568786,316.22329341664357,190.4699963710159,./cimalab/thyroid/aug/aug_45_1_9.jpg
2744,aug_46_1_0,227.21024840569,90.93049639983948,349.4223951972356,220.4240433801962,./cimalab/thyroid/aug/aug_46_1_0.jpg
2745,aug_46_1_1,228.24548698406855,95.45017875017899,337.40951085515,213.18404910484148,./cimalab/thyroid/aug/aug_46_1_1.jpg
2746,aug_46_1_2,218.7752398323675,90.17899469787923,339.14061097291045,218.0290313246941,./cimalab/thyroid/aug/aug_46_1_2.jpg
2747,aug_46_1_3,222.98764057905362,92.07108963188378,339.2328642771751,216.22754600313087,./cimalab/thyroid/aug/aug_46_1_3.jpg
2748,aug_46_1_4,215.7073531227245,93.95769269317645,329.7087277784651,216.0884806748127,./cimalab/thyroid/aug/aug_46_1_4.jpg
2749,aug_46_1_5,230.43984010085418,95.66049600254635,340.1248242768306,213.8697300154401,./cimalab/thyroid/aug/aug_46_1_5.jpg
2750,aug_46_1_6,220.18530459173604,96.38922378288069,328.0722012707023,212.95597967434355,./cimalab/thyroid/aug/aug_46_1_6.jpg
2751,aug_46_1_7,207.60441119500186,90.04238226436343,332.41401682769697,221.83331482015,./cimalab/thyroid/aug/aug_46_1_7.jpg
2752,aug_46_1_8,226.2216566318563,89.5298139768723,352.58578185024214,222.6870119027467,./cimalab/thyroid/aug/aug_46_1_8.jpg
2753,aug_46_1_9,229.74086641680884,96.45282363595334,336.8582643016659,212.315182452561,./cimalab/thyroid/aug/aug_46_1_9.jpg
2754,aug_47_1_0,136.57904794378544,8.896972992169175,426.32893360147784,265.4760355674997,./cimalab/thyroid/aug/aug_47_1_0.jpg
2755,aug_47_1_1,139.163484484901,24.441941727618484,404.92541428196927,251.16345976615116,./cimalab/thyroid/aug/aug_47_1_1.jpg
2756,aug_47_1_2,148.27667758779648,12.70942823897613,434.70171147340614,265.0376526871247,./cimalab/thyroid/aug/aug_47_1_2.jpg
2757,aug_47_1_3,129.7725859458295,16.966660255592178,408.6893701001694,259.8433844545823,./cimalab/thyroid/aug/aug_47_1_3.jpg
2758,aug_47_1_4,143.70345584744604,18.298274115486798,418.483698494741,256.0445227225904,./cimalab/thyroid/aug/aug_47_1_4.jpg
2759,aug_47_1_5,142.80200323353358,23.31905551438065,409.54133802658885,251.22569660592384,./cimalab/thyroid/aug/aug_47_1_5.jpg
2760,aug_47_1_6,151.84837522621785,25.42423853490241,415.20826786821254,249.24255031996825,./cimalab/thyroid/aug/aug_47_1_6.jpg
2761,aug_47_1_7,129.15321990706352,5.971905314122701,423.5317521691524,268.5466149265725,./cimalab/thyroid/aug/aug_47_1_7.jpg
2762,aug_47_1_8,134.8401764917892,4.234675246074978,431.9596994531422,270.4079780955356,./cimalab/thyroid/aug/aug_47_1_8.jpg
2763,aug_47_1_9,141.8740563329256,26.634876983022906,403.78268563842846,248.70535093277297,./cimalab/thyroid/aug/aug_47_1_9.jpg
2764,aug_48_1_0,120.62268098077966,32.21291154035687,370.57392671639127,274.0737126217339,./cimalab/thyroid/aug/aug_48_1_0.jpg
2765,aug_48_1_1,127.39196447309001,52.84215880035488,353.8228224441114,269.750965122953,./cimalab/thyroid/aug/aug_48_1_1.jpg
2766,aug_48_1_2,196.82915672586157,46.5083871686072,443.48346295869504,284.8463984166941,./cimalab/thyroid/aug/aug_48_1_2.jpg
2767,aug_48_1_3,119.83255380436879,48.74515607405668,359.09015391839677,279.2124976623895,./cimalab/thyroid/aug/aug_48_1_3.jpg
2768,aug_48_1_4,197.88444103847058,42.98508620090108,433.09211117196355,269.16007486117667,./cimalab/thyroid/aug/aug_48_1_4.jpg
2769,aug_48_1_5,128.89169196839288,48.61458800232964,356.2705856588279,266.52209298507876,./cimalab/thyroid/aug/aug_48_1_5.jpg
2770,aug_48_1_6,204.7255461891843,50.95386625279763,428.8295996197719,265.41363166950015,./cimalab/thyroid/aug/aug_48_1_6.jpg
2771,aug_48_1_7,185.35450621233656,28.784304883548167,439.92110456112175,275.5938733177872,./cimalab/thyroid/aug/aug_48_1_7.jpg
2772,aug_48_1_8,118.18990376531107,26.726679631982364,375.50540220201026,276.49431950480545,./cimalab/thyroid/aug/aug_48_1_8.jpg
2773,aug_48_1_9,129.60575811701824,54.07796956558596,352.3060440347572,267.06163222582416,./cimalab/thyroid/aug/aug_48_1_9.jpg
2774,aug_49_1_0,195.62842039963869,105.28875811929623,311.28092990418725,192.62471133402371,./cimalab/thyroid/aug/aug_49_1_0.jpg
2775,aug_49_1_1,193.26554666766083,118.06189023831416,301.42022343375,192.88938623492174,./cimalab/thyroid/aug/aug_49_1_1.jpg
2776,aug_49_1_2,256.78055102576934,116.38538275918344,371.4209252197847,201.9187245065857,./cimalab/thyroid/aug/aug_49_1_2.jpg
2777,aug_49_1_3,189.62658995354036,116.93748028575126,301.9457036918005,198.4906891840787,./cimalab/thyroid/aug/aug_49_1_3.jpg
2778,aug_49_1_4,252.498896300735,111.53958503110725,363.52067058748514,190.94697416159647,./cimalab/thyroid/aug/aug_49_1_4.jpg
2779,aug_49_1_5,195.6213864553758,114.77742554103389,304.08914660869306,190.09532521745064,./cimalab/thyroid/aug/aug_49_1_5.jpg
2780,aug_49_1_6,255.89806782344647,116.11782990227707,363.2810769164668,189.74583094669958,./cimalab/thyroid/aug/aug_49_1_6.jpg
2781,aug_49_1_7,246.14407899821407,103.28123532536546,363.1868402956382,193.17439192187817,./cimalab/thyroid/aug/aug_49_1_7.jpg
2782,aug_49_1_8,195.96121121131665,102.07157989967081,313.8156585143339,193.50852222912144,./cimalab/thyroid/aug/aug_49_1_8.jpg
