,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
29,aug_344_1_5,124.25193064332471,35.219601235624125,419.8568007053562,204.8550014854337,./cimalab/thyroid/aug/aug_344_1_5.jpg,0.22187844757736555,0.09783222565451145,0.7497442869738503,0.5690416707928714
30,aug_344_1_6,141.30957823891256,37.68213364107979,434.5523149337832,202.6558397512788,./cimalab/thyroid/aug/aug_344_1_6.jpg,0.25233853256948674,0.10467259344744385,0.77598627666747,0.5629328881979967
31,aug_344_1_7,121.0272749690021,14.42889233127542,434.5332714064882,224.76639090529807,./cimalab/thyroid/aug/aug_344_1_7.jpg,0.21612013387321802,0.04008025647576506,0.7759522703687289,0.6243510858480502
32,aug_344_1_8,124.72481774730775,12.282231613065234,439.8211789318938,226.99207389809794,./cimalab/thyroid/aug/aug_344_1_8.jpg,0.22272288883447813,0.034117310036292314,0.7853949623783818,0.6305335386058276
33,aug_344_1_9,121.2455708651935,39.32238137451896,413.46487640026635,202.3105975848327,./cimalab/thyroid/aug/aug_344_1_9.jpg,0.21650994797355982,0.10922883715144156,0.7383301364290471,0.5619738821800908
34,aug_345_1_0,170.704384764253,60.88946760467464,359.82271615318433,212.7917535841269,./cimalab/thyroid/aug/aug_345_1_0.jpg,0.3048292585075947,0.16913741001298513,0.6425405645592578,0.5910882044003525
35,aug_345_1_1,168.37579584606297,75.14507756558152,343.9815397581018,206.9493838948732,./cimalab/thyroid/aug/aug_345_1_1.jpg,0.3006710640108267,0.20873632657105975,0.6142527495680389,0.5748593997079811
36,aug_345_1_2,213.26605364994973,69.33143058517031,400.53945350565766,218.34987351104388,./cimalab/thyroid/aug/aug_345_1_2.jpg,0.3808322386606245,0.19258730718102865,0.7152490241172458,0.6065274264195664
37,aug_345_1_3,162.0868836302613,71.40155670107382,345.15722925409347,214.03671310670876,./cimalab/thyroid/aug/aug_345_1_3.jpg,0.2894408636254666,0.19833765750298282,0.6163521950965954,0.5945464252964132
38,aug_345_1_4,206.8883463309859,68.58883896605923,387.6240109898671,207.7741688481403,./cimalab/thyroid/aug/aug_345_1_4.jpg,0.3694434755910463,0.19052455268349786,0.692185733910477,0.5771504690226119
39,aug_345_1_5,171.98202423333169,72.64665504953669,348.14617251798586,205.24241527883575,./cimalab/thyroid/aug/aug_345_1_5.jpg,0.3071107575595209,0.2017962640264908,0.6216895937821176,0.5701178202189882
40,aug_345_1_6,212.49038530444432,74.33881455036236,386.721496251832,204.20620063387867,./cimalab/thyroid/aug/aug_345_1_6.jpg,0.3794471166150791,0.20649670708433987,0.6905741004496999,0.5672394462052185
41,aug_345_1_7,196.6828526876389,58.46019770166833,388.35019252200186,214.44519992911918,./cimalab/thyroid/aug/aug_345_1_7.jpg,0.3512193797993552,0.1623894380601898,0.6934824866464319,0.5956811109142199
42,aug_345_1_8,170.66016756718182,57.00808165938811,363.8250095553701,215.45277425374596,./cimalab/thyroid/aug/aug_345_1_8.jpg,0.3047502992271104,0.1583557823871892,0.649687517063161,0.5984799284826277
43,aug_345_1_9,170.2049700061209,76.2650060048923,343.6040064251713,204.96757543943943,./cimalab/thyroid/aug/aug_345_1_9.jpg,0.3039374464395016,0.2118472389024786,0.6135785829020916,0.5693543762206651
44,aug_346_1_0,178.48302550941483,76.7776550149586,376.0717850143754,238.7684580412869,./cimalab/thyroid/aug/aug_346_1_0.jpg,0.31871968840966935,0.21327126393044055,0.6715567589542418,0.6632457167813525
45,aug_346_1_1,181.01655208644954,88.2424317460129,364.0349901599408,229.3638425664416,./cimalab/thyroid/aug/aug_346_1_1.jpg,0.32324384301151704,0.24511786596114693,0.6500624824284656,0.6371217849067823
46,aug_346_1_2,190.90846673392898,80.19369279655336,386.50103553419854,239.19456366393788,./cimalab/thyroid/aug/aug_346_1_2.jpg,0.34090797631058745,0.2227602577682038,0.6901804205967831,0.6644293435109385
47,aug_346_1_3,175.60980174498118,83.13587865937654,366.6638562653449,235.51279566668214,./cimalab/thyroid/aug/aug_346_1_3.jpg,0.3135889316874664,0.23093299627604597,0.6547568861881159,0.6542022101852282
48,aug_346_1_4,189.26400527993093,83.63827353866162,377.8017349762784,232.43220475285247,./cimalab/thyroid/aug/aug_346_1_4.jpg,0.33797143799987667,0.2323285376073934,0.6746459553147829,0.645645013202368
49,aug_346_1_5,182.780833734276,87.24644293622835,366.3994733118065,229.19097219994103,./cimalab/thyroid/aug/aug_346_1_5.jpg,0.3263943459540643,0.24235123037841208,0.6542847737710831,0.6366415894442806
50,aug_346_1_6,193.9914385081419,88.7497755333895,375.5329096889956,227.85637945314883,./cimalab/thyroid/aug/aug_346_1_6.jpg,0.3464132830502534,0.24652715425941527,0.6705944815874921,0.6329343873698579
51,aug_346_1_7,180.92752593015297,74.60828316524399,381.2790904482128,240.8289160593009,./cimalab/thyroid/aug/aug_346_1_7.jpg,0.323084867732416,0.20724523101456663,0.6808555186575228,0.6689692112758359
52,aug_346_1_8,177.29119066551615,73.31022788847334,379.26885318051535,242.0773127224173,./cimalab/thyroid/aug/aug_346_1_8.jpg,0.3165914119027074,0.20363952191242593,0.6772658092509203,0.6724369797844925
53,aug_346_1_9,182.59154195280883,89.72854317353035,363.23936790607087,227.62322679378937,./cimalab/thyroid/aug/aug_346_1_9.jpg,0.32605632491573006,0.24924595325980653,0.6486417284036979,0.6322867410938594
54,aug_347_1_0,172.7615265423777,54.94344629217414,384.8540170394773,266.22689232385034,./cimalab/thyroid/aug/aug_347_1_0.jpg,0.3085027259685316,0.15262068414492816,0.6872393161419238,0.7395191453440287
55,aug_347_1_1,178.99016353574538,66.03292023173076,370.29053199926454,256.38108353040764,./cimalab/thyroid/aug/aug_347_1_1.jpg,0.31962529202811674,0.1834247784214743,0.6612330928558295,0.7121696764733545
56,aug_347_1_2,181.75479433107776,57.68286968689511,390.92319856207916,266.01964441942187,./cimalab/thyroid/aug/aug_347_1_2.jpg,0.3245621327340674,0.16023019357470863,0.6980771402894271,0.7389434567206163
57,aug_347_1_3,172.0993919951281,60.70829402342757,374.72004138528274,262.44991756101274,./cimalab/thyroid/aug/aug_347_1_3.jpg,0.307320342848443,0.1686341500650766,0.6691429310451478,0.729027548780591
58,aug_347_1_4,182.25153478283585,61.64004153865046,381.2935821344749,259.7788207429678,./cimalab/thyroid/aug/aug_347_1_4.jpg,0.325449169255064,0.17122233760736238,0.6808813966687052,0.7216078353971328
59,aug_347_1_5,180.3907862678889,65.22414143291854,372.5265438114244,256.4127601056855,./cimalab/thyroid/aug/aug_347_1_5.jpg,0.3221264040498016,0.18117817064699596,0.6652259710918292,0.7122576669602375
60,aug_347_1_6,188.22537682362722,66.72826388120676,377.47621608194055,255.0146743381315,./cimalab/thyroid/aug/aug_347_1_6.jpg,0.3361167443279057,0.18535628855890765,0.6740646715748938,0.7083740953836986
61,aug_347_1_7,171.5573734056992,52.864755721940405,387.7498249908178,268.2815043156044,./cimalab/thyroid/aug/aug_347_1_7.jpg,0.3063524525101771,0.14684654367205668,0.6924104017693175,0.7452264008766789
62,aug_347_1_8,170.36009562795778,51.631542220555446,388.9985091728681,269.51516990907817,./cimalab/thyroid/aug/aug_347_1_8.jpg,0.30421445647849604,0.143420950612654,0.6946401949515503,0.7486532497474394
63,aug_347_1_9,180.97709682448945,67.59740089096917,368.99198604274386,254.64062778347343,./cimalab/thyroid/aug/aug_347_1_9.jpg,0.3231733871865883,0.1877705580304699,0.658914260790614,0.707335077176315
64,aug_347_2_0,128.4595094350144,71.6606618551794,436.58378528474435,276.2272461307066,./cimalab/thyroid/aug/aug_347_2_0.jpg,0.22939198113395431,0.199057394042165,0.7796139022941864,0.7672979059186295
65,aug_347_2_1,135.20685860839538,88.34353333767693,427.2283330471959,258.4827466766591,./cimalab/thyroid/aug/aug_347_2_1.jpg,0.24144081894356317,0.24539870371576925,0.7629077375842784,0.7180076296573863
66,aug_347_2_2,125.4536341712334,73.47808223828369,431.4687290624875,273.0446013247814,./cimalab/thyroid/aug/aug_347_2_2.jpg,0.22402434673434538,0.20410578399523246,0.7704798733258705,0.7584572259021706
67,aug_347_2_3,130.2550687188189,79.02288448057503,431.3457707271865,267.5982773600458,./cimalab/thyroid/aug/aug_347_2_3.jpg,0.2325983369978909,0.21950801244604176,0.7702603048699759,0.7433285482223495
68,aug_347_2_4,127.80687437306824,82.37276021392631,426.1008650314306,265.0484280151057,./cimalab/thyroid/aug/aug_347_2_4.jpg,0.228226561380479,0.228813222816462,0.7608944018418403,0.7362456333752936
69,aug_347_2_5,135.45057684034418,87.87196420526283,428.16249784022637,259.35010974676595,./cimalab/thyroid/aug/aug_347_2_5.jpg,0.2418760300720432,0.2440887894590634,0.7645758890004042,0.7204169715187944
70,aug_347_2_6,132.1342178969893,90.1397856362364,422.44870827371034,257.0073894352282,./cimalab/thyroid/aug/aug_347_2_6.jpg,0.23595396053033804,0.25038829343399,0.7543726933459113,0.7139094150978562
71,aug_347_2_7,120.83369540575724,68.1894508289126,431.8091888849099,279.8749614018748,./cimalab/thyroid/aug/aug_347_2_7.jpg,0.21577445608170936,0.18941514119142389,0.7710878372944819,0.7774304483385411
72,aug_347_2_8,126.4685209064905,66.08953921512395,439.0799420511577,282.0883707421758,./cimalab/thyroid/aug/aug_347_2_8.jpg,0.2258366444758759,0.1835820533753443,0.784071325091353,0.783578807617155
73,aug_347_2_9,136.69335059828478,90.9946525267983,425.96972207773484,255.8982463102396,./cimalab/thyroid/aug/aug_347_2_9.jpg,0.24409526892550854,0.25276292368555087,0.7606602179959551,0.7108284619728878
74,aug_349_1_0,124.00432811515579,28.314040162332176,431.96315100490546,205.20765965348167,./cimalab/thyroid/aug/aug_349_1_0.jpg,0.22143630020563534,0.07865011156203382,0.7713627696516169,0.5700212768152269
75,aug_349_1_1,116.31056052868506,47.94871644044598,411.97217378036316,189.35309298766643,./cimalab/thyroid/aug/aug_349_1_1.jpg,0.20769742951550904,0.13319087900123883,0.7356645960363628,0.5259808138546289
76,aug_349_1_2,148.2342207360289,34.85407835070204,454.66081943679785,206.55669829857624,./cimalab/thyroid/aug/aug_349_1_2.jpg,0.2647039656000516,0.09681688430750567,0.8118943204228533,0.573768606384934
77,aug_349_1_3,108.67596548416134,39.66499265473729,411.4160048625589,200.00284391687472,./cimalab/thyroid/aug/aug_349_1_3.jpg,0.19406422407885954,0.11018053515204802,0.7346714372545695,0.555563455324652
78,aug_349_1_4,135.965063879666,39.976709651208594,436.5566132653158,194.23881917073624,./cimalab/thyroid/aug/aug_349_1_4.jpg,0.24279475692797498,0.11104641569780165,0.779565380830921,0.5395522754742673
79,aug_349_1_5,122.0804358789847,46.05038841282673,418.29127243646536,188.82472790579646,./cimalab/thyroid/aug/aug_349_1_5.jpg,0.21800077835532983,0.12791774559118535,0.7469487007794025,0.5245131330716568
80,aug_349_1_6,142.6935260081109,48.57052976822661,436.9911224561548,186.63066039133201,./cimalab/thyroid/aug/aug_349_1_6.jpg,0.25480986787162657,0.13491813824507393,0.7803412901002764,0.5184185010870334
81,aug_349_1_7,124.24370576809258,24.588777109033426,434.2162585892466,208.8974453145401,./cimalab/thyroid/aug/aug_349_1_7.jpg,0.22186376030016533,0.06830215863620397,0.775386176052226,0.5802706814292781
82,aug_349_1_8,125.3280322979742,22.349535799377836,436.419403426433,211.1655981930424,./cimalab/thyroid/aug/aug_349_1_8.jpg,0.22380005767495392,0.062082043887160654,0.7793203632614875,0.5865711060917844
83,aug_349_1_9,118.55416051492394,50.34603189824068,412.0181137421823,186.40068835398804,./cimalab/thyroid/aug/aug_349_1_9.jpg,0.21170385806236416,0.1398500886062241,0.7357466316824685,0.517779689872189
84,aug_35_1_0,228.22383152927898,113.22285998078928,305.02310468261396,196.49448885751198,./cimalab/thyroid/aug/aug_35_1_0.jpg,0.4075425563022839,0.3145079443910813,0.5446841155046678,0.5458180246041999
85,aug_35_1_1,227.32185278930118,120.33992957177685,295.66028881922375,196.29600692043803,./cimalab/thyroid/aug/aug_35_1_1.jpg,0.40593187998089497,0.3342775821438246,0.5279648014628996,0.5452666858901056
86,aug_35_1_2,261.9264381700698,119.29752298375223,337.5255567473587,201.54967754883842,./cimalab/thyroid/aug/aug_35_1_2.jpg,0.4677257824465532,0.33138200828820064,0.6027242084774262,0.55986021541344
87,aug_35_1_3,223.63215678013003,119.61079595516279,296.55714058084936,199.56798657643824,./cimalab/thyroid/aug/aug_35_1_3.jpg,0.39934313710737507,0.33225221098656327,0.5295663224658025,0.554355518267884
88,aug_35_1_4,258.6580991877725,116.67429433973257,330.1285253172828,195.3708656478168,./cimalab/thyroid/aug/aug_35_1_4.jpg,0.4618894628353081,0.3240952620548127,0.5895152237808622,0.5426968490217133
89,aug_35_1_5,229.31854910696975,118.52687147693771,297.99405378533345,194.77948712145007,./cimalab/thyroid/aug/aug_35_1_5.jpg,0.4094974091195889,0.32924130965816034,0.5321322389023811,0.5410541308929169
90,aug_35_1_6,261.9643199436508,119.30524440848362,329.4766601637171,194.533015039658,./cimalab/thyroid/aug/aug_35_1_6.jpg,0.467793428470805,0.33140345669023225,0.5883511788637805,0.5403694862212722
91,aug_35_1_7,252.425448818699,112.15482473118229,330.91451305106136,196.8495128951816,./cimalab/thyroid/aug/aug_35_1_7.jpg,0.4507597300333911,0.31154117980883966,0.5909187733054667,0.5468042024866155
92,aug_35_1_8,228.0208219804225,111.52212055966558,307.52228360995946,197.06186904030343,./cimalab/thyroid/aug/aug_35_1_8.jpg,0.40718003925075447,0.3097836682212933,0.5491469350177848,0.5473940806675095
93,aug_35_1_9,228.38443041113288,120.58967014405005,295.39917840030336,195.37771673922114,./cimalab/thyroid/aug/aug_35_1_9.jpg,0.40782934001988014,0.3349713059556946,0.5274985328576846,0.5427158798311699
94,aug_350_2_0,186.83619653088783,22.806190020699177,393.5971633663937,198.82346717011367,./cimalab/thyroid/aug/aug_350_2_0.jpg,0.3336360652337283,0.06335052783527549,0.7028520774399888,0.5522874088058713
95,aug_350_2_1,179.44676147579014,32.92881927493269,370.06470821262286,187.3629697477568,./cimalab/thyroid/aug/aug_350_2_1.jpg,0.3204406454924824,0.09146894243036859,0.6608298360939694,0.5204526937437689
96,aug_350_2_2,189.56317596351448,24.619130712943697,394.0993543221553,197.55338812954747,./cimalab/thyroid/aug/aug_350_2_2.jpg,0.3385056713634187,0.06838647420262138,0.7037488470038488,0.5487594114709652
97,aug_350_2_3,170.310795838711,27.581753049407393,369.80619123774284,193.67416605079796,./cimalab/thyroid/aug/aug_350_2_3.jpg,0.3041264211405553,0.07661598069279832,0.6603681986388265,0.5379837945855499
98,aug_350_2_4,176.21355732688875,28.966265914993066,372.9231490622561,191.35166805213424,./cimalab/thyroid/aug/aug_350_2_4.jpg,0.3146670666551585,0.08046184976386962,0.6659341947540287,0.5315324112559284
99,aug_350_2_5,185.9438679483159,32.37105275240612,377.22312861809684,187.6590363329808,./cimalab/thyroid/aug/aug_350_2_5.jpg,0.3320426213362784,0.0899195909789059,0.6736127296751729,0.5212751009249467
100,aug_350_2_6,184.07353351603214,33.8183561018772,373.06520458628853,186.16173271937024,./cimalab/thyroid/aug/aug_350_2_6.jpg,0.32870273842148595,0.09393987806077,0.6661878653326581,0.5171159242204729
101,aug_350_2_7,161.9080810084277,20.961343500878836,371.7574461460629,201.33399496323884,./cimalab/thyroid/aug/aug_350_2_7.jpg,0.2891215732293352,0.05822595416910788,0.6638525824036837,0.5592610971201079
102,aug_350_2_8,187.5310227644161,19.885552366324962,399.20383568925064,202.87650274843,./cimalab/thyroid/aug/aug_350_2_8.jpg,0.33487682636502875,0.05523764546201378,0.7128639923022333,0.5635458409678611
103,aug_350_2_9,182.05406204643958,34.52644931980402,370.0624658474037,185.61168474226554,./cimalab/thyroid/aug/aug_350_2_9.jpg,0.32509653936864213,0.09590680366612228,0.6608258318703637,0.5155880131729599
104,aug_350_1_0,115.53389999912663,2.4736948106158185,414.6905071764767,210.208277395115,./cimalab/thyroid/aug/aug_350_1_0.jpg,0.20631053571272612,0.006871374473932829,0.740518762815137,0.5839118816530973
105,aug_350_1_1,108.1506083596766,24.003476442970943,390.41651302269264,198.67019747880343,./cimalab/thyroid/aug/aug_350_1_1.jpg,0.19312608635656536,0.06667632345269706,0.6971723446833797,0.5518616596633429
106,aug_350_1_2,168.55950169735308,13.59501042847826,465.4777508365985,216.53912624008709,./cimalab/thyroid/aug/aug_350_1_2.jpg,0.3009991101738448,0.03776391785688405,0.8312102693510687,0.6014975728891307
107,aug_350_1_3,98.86172865908462,17.346122353897417,390.5901321640868,209.74460451854543,./cimalab/thyroid/aug/aug_350_1_3.jpg,0.17653880117693682,0.0481836732052706,0.6974823788644408,0.582623901440404
108,aug_350_1_4,155.55961536957915,14.436629955736745,444.3586783027822,201.1663922415829,./cimalab/thyroid/aug/aug_350_1_4.jpg,0.27778502744567707,0.04010174987704651,0.7934976398263968,0.558795534004397
109,aug_350_1_5,114.6259445861083,20.72287824861948,397.60881462908714,196.679055894748,./cimalab/thyroid/aug/aug_350_1_5.jpg,0.2046891867609077,0.057563550690609665,0.7100157404090842,0.5463307108187444
110,aug_350_1_6,163.80607989670563,23.341092486020976,444.3014826896208,194.8560407220346,./cimalab/thyroid/aug/aug_350_1_6.jpg,0.2925108569584029,0.06483636801672493,0.7933955048028943,0.5412667797834294
111,aug_350_1_7,140.6989896281851,-1.3124051643609036,442.90048327294335,213.23465044602608,./cimalab/thyroid/aug/aug_350_1_7.jpg,0.25124819576461627,-0.00364556990100251,0.7908937201302559,0.5923184734611836
112,aug_350_1_8,116.51521177116328,-3.5787496745078045,420.47586199817374,215.09109878070169,./cimalab/thyroid/aug/aug_350_1_8.jpg,0.20806287816279156,-0.009940971318077235,0.7508497535681674,0.597475274390838
113,aug_350_1_9,110.85821772675087,25.970632519371218,390.2782305568373,195.59280253970002,./cimalab/thyroid/aug/aug_350_1_9.jpg,0.1979611030834837,0.07214064588714228,0.696925411708638,0.5433133403880556
114,aug_351_2_0,264.4254121387588,81.07561186566538,349.10059944451393,165.7507991714205,./cimalab/thyroid/aug/aug_351_2_0.jpg,0.4721882359620693,0.2252100329601816,0.6233939275794892,0.4604188865872792
115,aug_351_2_1,255.51437873079308,80.60665777187698,331.84408508323236,156.93636412431619,./cimalab/thyroid/aug/aug_351_2_1.jpg,0.45627567630498767,0.2239073826996583,0.592578723362915,0.43593434478976717
116,aug_351_2_2,230.32451722803268,75.83123037933012,313.8255530207383,159.33226617203576,./cimalab/thyroid/aug/aug_351_2_2.jpg,0.4112937807643441,0.21064230660925035,0.5604027732513184,0.4425896282556549
117,aug_351_2_3,249.08766839294262,77.51280589693238,329.96012297849063,158.3852604824803,./cimalab/thyroid/aug/aug_351_2_3.jpg,0.44479940784454036,0.21531334971370106,0.5892145053187333,0.43995905689577863
118,aug_351_2_4,217.3077665600291,81.61051073839931,296.74393187122035,161.04667604959062,./cimalab/thyroid/aug/aug_351_2_4.jpg,0.3880495831429091,0.22669586316222032,0.5298998783414649,0.4473518779155295
119,aug_351_2_5,261.2369218193866,82.1233347889833,337.9017970626471,158.78821003224374,./cimalab/thyroid/aug/aug_351_2_5.jpg,0.4664945032489047,0.2281203744138425,0.6033960661832984,0.44107836120067706
120,aug_351_2_6,222.65907202809174,82.37727064384707,298.1665219711393,157.88472058689467,./cimalab/thyroid/aug/aug_351_2_6.jpg,0.39760548576444954,0.2288257517884641,0.5324402178056058,0.43856866829692964
121,aug_351_2_7,207.49079236172986,81.05095918414975,293.81263239748637,167.37279921990626,./cimalab/thyroid/aug/aug_351_2_7.jpg,0.3705192720745176,0.22514155328930485,0.5246654149955113,0.4649244422775174
122,aug_351_2_8,265.66400568346586,81.07559825088728,352.96841393015245,168.3800064975739,./cimalab/thyroid/aug/aug_351_2_8.jpg,0.4744000101490462,0.22520999514135356,0.6303007391609865,0.4677222402710386
123,aug_351_2_9,257.3107235566543,81.54252380923135,332.3223467788061,156.55414703138308,./cimalab/thyroid/aug/aug_351_2_9.jpg,0.45948343492259697,0.2265070105811982,0.5934327621050108,0.4348726306427308
124,aug_351_1_0,233.5553551908726,57.91601611021923,305.98761026436864,159.47387193895975,./cimalab/thyroid/aug/aug_351_1_0.jpg,0.4170631342694154,0.16087782252838675,0.5464064469006583,0.44298297760822153
125,aug_351_1_1,223.70754097254044,64.82136994341039,284.9887791893914,160.38199409458522,./cimalab/thyroid/aug/aug_351_1_1.jpg,0.3994777517366794,0.18005936095391775,0.5089085342667703,0.4455055391516256
126,aug_351_1_2,276.4360605617012,65.38909385690688,347.25546499262214,166.1471602329154,./cimalab/thyroid/aug/aug_351_1_2.jpg,0.4936358224316093,0.18163637182474135,0.6200990446296823,0.46151988953587614
127,aug_351_1_3,216.2318751821186,65.00817242116925,283.49754810869075,163.91877604024359,./cimalab/thyroid/aug/aug_351_1_3.jpg,0.3861283485394975,0.18057825672547015,0.5062456216226621,0.45532993344512107
128,aug_351_1_4,262.4423977454141,60.821670817577136,327.7960697010111,158.69299607675683,./cimalab/thyroid/aug/aug_351_1_4.jpg,0.4686471388310966,0.16894908560438093,0.5853501244660912,0.4408138779909912
129,aug_351_1_5,230.17504598072438,62.54974507281634,291.89182909106154,158.3635275308226,./cimalab/thyroid/aug/aug_351_1_5.jpg,0.4110268678227221,0.17374929186893429,0.5212354090911813,0.43989868758561834
130,aug_351_1_6,269.0010631988921,63.30451643363037,329.21749197566015,158.24038206038475,./cimalab/thyroid/aug/aug_351_1_6.jpg,0.480359041426593,0.17584587898230658,0.5878883785279646,0.43955661683440206
